id,label
82016,9
82017,9
82018,8
82019,8
82020,1
82021,6
82022,1
82023,9
82024,4
82025,4
82026,6
82027,0
82028,7
82029,5
82030,7
82031,7
82032,7
82033,8
82034,0
82035,7
82036,2
82037,0
82038,6
82039,8
82040,6
82041,5
82042,6
82043,3
82044,2
82045,4
82046,0
82047,3
82048,6
82049,8
82050,7
82051,6
82052,6
82053,0
82054,9
82055,8
82056,2
82057,1
82058,2
82059,5
82060,5
82061,8
82062,8
82063,0
82064,2
82065,1
82066,9
82067,9
82068,1
82069,1
82070,2
82071,3
82072,6
82073,7
82074,6
82075,7
82076,4
82077,8
82078,4
82079,3
82080,1
82081,0
82082,9
82083,7
82084,1
82085,6
82086,9
82087,6
82088,0
82089,8
82090,6
82091,5
82092,3
82093,3
82094,9
82095,3
82096,9
82097,2
82098,5
82099,7
82100,4
82101,8
82102,4
82103,6
82104,2
82105,9
82106,0
82107,0
82108,0
82109,8
82110,1
82111,4
82112,1
82113,4
82114,4
82115,2
82116,3
82117,4
82118,3
82119,1
82120,1
82121,5
82122,3
82123,7
82124,1
82125,3
82126,4
82127,3
82128,5
82129,8
82130,8
82131,3
82132,8
82133,5
82134,2
82135,1
82136,3
82137,2
82138,3
82139,7
82140,7
82141,8
82142,3
82143,4
82144,9
82145,0
82146,1
82147,7
82148,0
82149,5
82150,5
82151,6
82152,4
82153,9
82154,8
82155,1
82156,7
82157,7
82158,5
82159,8
82160,9
82161,4
82162,0
82163,3
82164,2
82165,6
82166,8
82167,8
82168,3
82169,4
82170,0
82171,4
82172,8
82173,6
82174,8
82175,1
82176,2
82177,1
82178,4
82179,8
82180,4
82181,2
82182,0
82183,2
82184,0
82185,5
82186,1
82187,3
82188,8
82189,9
82190,7
82191,7
82192,3
82193,4
82194,1
82195,6
82196,2
82197,9
82198,4
82199,5
82200,0
82201,3
82202,5
82203,0
82204,6
82205,4
82206,6
82207,8
82208,3
82209,3
82210,0
82211,0
82212,1
82213,9
82214,3
82215,2
82216,2
82217,6
82218,4
82219,3
82220,0
82221,9
82222,7
82223,4
82224,8
82225,2
82226,5
82227,3
82228,3
82229,5
82230,3
82231,2
82232,5
82233,1
82234,9
82235,7
82236,0
82237,4
82238,7
82239,3
82240,3
82241,4
82242,1
82243,7
82244,0
82245,8
82246,7
82247,5
82248,3
82249,9
82250,3
82251,5
82252,0
82253,8
82254,1
82255,9
82256,7
82257,8
82258,4
82259,4
82260,0
82261,2
82262,5
82263,2
82264,6
82265,0
82266,9
82267,9
82268,3
82269,0
82270,6
82271,0
82272,2
82273,1
82274,7
82275,6
82276,3
82277,6
82278,3
82279,0
82280,3
82281,3
82282,6
82283,5
82284,4
82285,7
82286,7
82287,3
82288,6
82289,1
82290,0
82291,0
82292,6
82293,6
82294,9
82295,4
82296,6
82297,2
82298,3
82299,1
82300,8
82301,8
82302,9
82303,4
82304,3
82305,7
82306,8
82307,3
82308,5
82309,5
82310,6
82311,8
82312,5
82313,9
82314,4
82315,7
82316,3
82317,1
82318,8
82319,9
82320,6
82321,4
82322,1
82323,8
82324,8
82325,0
82326,5
82327,3
82328,4
82329,3
82330,8
82331,9
82332,9
82333,2
82334,1
82335,0
82336,6
82337,3
82338,5
82339,1
82340,0
82341,4
82342,1
82343,7
82344,5
82345,3
82346,7
82347,2
82348,5
82349,9
82350,8
82351,4
82352,2
82353,9
82354,5
82355,4
82356,0
82357,5
82358,6
82359,2
82360,0
82361,0
82362,6
82363,4
82364,9
82365,6
82366,3
82367,6
82368,5
82369,8
82370,4
82371,7
82372,2
82373,4
82374,2
82375,1
82376,6
82377,6
82378,8
82379,1
82380,6
82381,0
82382,8
82383,0
82384,8
82385,8
82386,8
82387,2
82388,0
82389,3
82390,7
82391,6
82392,1
82393,1
82394,4
82395,0
82396,9
82397,0
82398,1
82399,4
82400,7
82401,3
82402,8
82403,3
82404,5
82405,5
82406,7
82407,0
82408,8
82409,9
82410,0
82411,1
82412,0
82413,9
82414,2
82415,1
82416,0
82417,8
82418,7
82419,2
82420,1
82421,8
82422,1
82423,6
82424,9
82425,7
82426,6
82427,3
82428,1
82429,3
82430,0
82431,6
82432,4
82433,9
82434,9
82435,4
82436,0
82437,4
82438,4
82439,4
82440,1
82441,0
82442,3
82443,7
82444,0
82445,8
82446,1
82447,4
82448,2
82449,8
82450,3
82451,0
82452,8
82453,6
82454,9
82455,7
82456,7
82457,0
82458,2
82459,0
82460,6
82461,4
82462,7
82463,0
82464,1
82465,9
82466,2
82467,0
82468,6
82469,7
82470,8
82471,4
82472,1
82473,9
82474,8
82475,8
82476,7
82477,0
82478,8
82479,2
82480,3
82481,6
82482,9
82483,5
82484,1
82485,1
82486,4
82487,2
82488,8
82489,8
82490,6
82491,2
82492,5
82493,0
82494,8
82495,3
82496,3
82497,9
82498,5
82499,5
82500,3
82501,1
82502,8
82503,6
82504,2
82505,3
82506,5
82507,0
82508,6
82509,3
82510,9
82511,9
82512,9
82513,2
82514,8
82515,7
82516,1
82517,2
82518,1
82519,1
82520,0
82521,8
82522,4
82523,1
82524,0
82525,2
82526,0
82527,1
82528,7
82529,2
82530,0
82531,6
82532,7
82533,3
82534,7
82535,7
82536,3
82537,3
82538,5
82539,3
82540,0
82541,1
82542,1
82543,8
82544,5
82545,3
82546,5
82547,2
82548,9
82549,2
82550,5
82551,7
82552,6
82553,2
82554,0
82555,0
82556,2
82557,0
82558,5
82559,0
82560,0
82561,4
82562,8
82563,7
82564,1
82565,0
82566,0
82567,4
82568,8
82569,5
82570,5
82571,6
82572,3
82573,6
82574,1
82575,7
82576,4
82577,9
82578,3
82579,3
82580,9
82581,6
82582,6
82583,8
82584,9
82585,6
82586,7
82587,5
82588,9
82589,5
82590,1
82591,0
82592,2
82593,0
82594,6
82595,2
82596,7
82597,6
82598,5
82599,3
82600,7
82601,1
82602,7
82603,8
82604,3
82605,5
82606,9
82607,1
82608,7
82609,8
82610,2
82611,7
82612,8
82613,1
82614,3
82615,7
82616,3
82617,2
82618,6
82619,5
82620,5
82621,0
82622,9
82623,5
82624,8
82625,9
82626,3
82627,9
82628,6
82629,8
82630,5
82631,3
82632,7
82633,9
82634,3
82635,9
82636,1
82637,3
82638,4
82639,8
82640,4
82641,9
82642,0
82643,8
82644,6
82645,1
82646,5
82647,1
82648,4
82649,3
82650,5
82651,4
82652,2
82653,4
82654,0
82655,6
82656,1
82657,2
82658,7
82659,1
82660,1
82661,8
82662,8
82663,9
82664,0
82665,0
82666,6
82667,8
82668,2
82669,0
82670,0
82671,7
82672,2
82673,3
82674,0
82675,3
82676,7
82677,5
82678,9
82679,4
82680,3
82681,5
82682,0
82683,7
82684,4
82685,1
82686,5
82687,6
82688,5
82689,2
82690,3
82691,2
82692,4
82693,9
82694,6
82695,2
82696,4
82697,3
82698,0
82699,1
82700,8
82701,5
82702,6
82703,9
82704,0
82705,7
82706,7
82707,8
82708,9
82709,0
82710,6
82711,5
82712,1
82713,9
82714,2
82715,4
82716,3
82717,9
82718,0
82719,5
82720,3
82721,2
82722,0
82723,4
82724,5
82725,4
82726,3
82727,0
82728,4
82729,8
82730,2
82731,7
82732,4
82733,1
82734,0
82735,0
82736,3
82737,0
82738,5
82739,8
82740,3
82741,8
82742,3
82743,9
82744,4
82745,3
82746,8
82747,4
82748,5
82749,9
82750,8
82751,1
82752,9
82753,0
82754,8
82755,8
82756,4
82757,6
82758,4
82759,7
82760,0
82761,5
82762,9
82763,1
82764,7
82765,0
82766,1
82767,2
82768,0
82769,5
82770,5
82771,5
82772,5
82773,6
82774,1
82775,1
82776,3
82777,9
82778,1
82779,6
82780,5
82781,3
82782,5
82783,3
82784,5
82785,2
82786,2
82787,2
82788,4
82789,0
82790,8
82791,8
82792,8
82793,3
82794,3
82795,3
82796,1
82797,4
82798,3
82799,1
82800,2
82801,6
82802,4
82803,1
82804,8
82805,6
82806,7
82807,4
82808,7
82809,4
82810,0
82811,7
82812,5
82813,1
82814,9
82815,1
82816,4
82817,0
82818,1
82819,9
82820,6
82821,6
82822,4
82823,0
82824,0
82825,4
82826,5
82827,9
82828,7
82829,1
82830,1
82831,1
82832,6
82833,2
82834,0
82835,3
82836,0
82837,6
82838,1
82839,6
82840,3
82841,5
82842,3
82843,6
82844,0
82845,4
82846,1
82847,6
82848,7
82849,5
82850,8
82851,3
82852,4
82853,8
82854,7
82855,3
82856,0
82857,0
82858,6
82859,3
82860,0
82861,3
82862,1
82863,2
82864,1
82865,5
82866,2
82867,1
82868,7
82869,5
82870,1
82871,5
82872,5
82873,6
82874,5
82875,1
82876,2
82877,2
82878,2
82879,4
82880,0
82881,9
82882,3
82883,5
82884,7
82885,7
82886,4
82887,8
82888,0
82889,0
82890,4
82891,0
82892,5
82893,6
82894,4
82895,1
82896,9
82897,1
82898,2
82899,5
82900,6
82901,2
82902,1
82903,5
82904,9
82905,5
82906,3
82907,4
82908,3
82909,9
82910,9
82911,0
82912,4
82913,5
82914,4
82915,7
82916,0
82917,6
82918,9
82919,4
82920,1
82921,9
82922,1
82923,4
82924,8
82925,7
82926,4
82927,8
82928,7
82929,4
82930,0
82931,7
82932,0
82933,2
82934,0
82935,2
82936,7
82937,3
82938,0
82939,2
82940,4
82941,7
82942,0
82943,6
82944,9
82945,4
82946,6
82947,1
82948,1
82949,2
82950,9
82951,2
82952,1
82953,5
82954,9
82955,9
82956,0
82957,6
82958,5
82959,9
82960,8
82961,9
82962,0
82963,2
82964,6
82965,5
82966,8
82967,3
82968,2
82969,1
82970,6
82971,3
82972,1
82973,7
82974,3
82975,2
82976,7
82977,0
82978,8
82979,1
82980,8
82981,0
82982,5
82983,4
82984,8
82985,5
82986,2
82987,4
82988,1
82989,6
82990,4
82991,0
82992,7
82993,3
82994,7
82995,4
82996,1
82997,3
82998,5
82999,5
83000,0
83001,8
83002,0
83003,5
83004,6
83005,3
83006,9
83007,5
83008,0
83009,1
83010,8
83011,3
83012,3
83013,5
83014,0
83015,3
83016,1
83017,2
83018,8
83019,5
83020,2
83021,2
83022,2
83023,5
83024,7
83025,6
83026,0
83027,4
83028,3
83029,8
83030,0
83031,5
83032,0
83033,5
83034,7
83035,6
83036,7
83037,1
83038,6
83039,0
83040,3
83041,1
83042,8
83043,4
83044,0
83045,4
83046,1
83047,7
83048,3
83049,4
83050,8
83051,9
83052,1
83053,6
83054,3
83055,1
83056,0
83057,7
83058,4
83059,0
83060,7
83061,9
83062,2
83063,0
83064,8
83065,4
83066,6
83067,5
83068,1
83069,6
83070,0
83071,8
83072,7
83073,3
83074,5
83075,4
83076,7
83077,3
83078,4
83079,4
83080,0
83081,4
83082,7
83083,8
83084,5
83085,8
83086,6
83087,8
83088,2
83089,3
83090,6
83091,8
83092,2
83093,9
83094,8
83095,4
83096,8
83097,5
83098,0
83099,1
83100,4
83101,2
83102,7
83103,3
83104,8
83105,1
83106,7
83107,3
83108,5
83109,8
83110,6
83111,8
83112,5
83113,7
83114,9
83115,8
83116,5
83117,4
83118,5
83119,3
83120,0
83121,9
83122,1
83123,0
83124,0
83125,9
83126,7
83127,2
83128,6
83129,7
83130,5
83131,6
83132,7
83133,1
83134,0
83135,0
83136,0
83137,0
83138,3
83139,2
83140,6
83141,3
83142,9
83143,5
83144,2
83145,3
83146,9
83147,9
83148,4
83149,9
83150,6
83151,4
83152,3
83153,6
83154,1
83155,1
83156,3
83157,6
83158,6
83159,6
83160,8
83161,4
83162,9
83163,6
83164,1
83165,1
83166,6
83167,2
83168,7
83169,2
83170,9
83171,5
83172,6
83173,0
83174,2
83175,1
83176,0
83177,2
83178,2
83179,7
83180,0
83181,3
83182,5
83183,2
83184,0
83185,3
83186,4
83187,7
83188,0
83189,1
83190,0
83191,1
83192,6
83193,3
83194,3
83195,4
83196,3
83197,6
83198,1
83199,1
83200,0
83201,4
83202,5
83203,9
83204,1
83205,1
83206,4
83207,4
83208,3
83209,3
83210,3
83211,6
83212,7
83213,3
83214,1
83215,0
83216,3
83217,5
83218,5
83219,5
83220,6
83221,7
83222,0
83223,5
83224,9
83225,7
83226,8
83227,9
83228,4
83229,3
83230,3
83231,6
83232,3
83233,3
83234,3
83235,4
83236,1
83237,0
83238,5
83239,8
83240,1
83241,1
83242,3
83243,7
83244,4
83245,7
83246,1
83247,6
83248,2
83249,8
83250,9
83251,2
83252,4
83253,1
83254,4
83255,8
83256,4
83257,2
83258,6
83259,0
83260,7
83261,3
83262,5
83263,0
83264,5
83265,0
83266,9
83267,9
83268,1
83269,5
83270,1
83271,2
83272,3
83273,5
83274,5
83275,7
83276,4
83277,3
83278,6
83279,4
83280,6
83281,2
83282,0
83283,5
83284,7
83285,0
83286,0
83287,0
83288,6
83289,9
83290,3
83291,6
83292,1
83293,8
83294,4
83295,9
83296,7
83297,7
83298,0
83299,9
83300,0
83301,6
83302,3
83303,5
83304,3
83305,5
83306,5
83307,6
83308,3
83309,3
83310,2
83311,6
83312,4
83313,7
83314,3
83315,1
83316,8
83317,3
83318,9
83319,9
83320,8
83321,1
83322,2
83323,0
83324,8
83325,0
83326,9
83327,9
83328,2
83329,0
83330,0
83331,6
83332,4
83333,7
83334,2
83335,5
83336,1
83337,0
83338,3
83339,8
83340,3
83341,7
83342,4
83343,0
83344,0
83345,8
83346,1
83347,8
83348,5
83349,6
83350,0
83351,4
83352,1
83353,3
83354,4
83355,8
83356,6
83357,1
83358,8
83359,7
83360,5
83361,0
83362,8
83363,2
83364,4
83365,1
83366,7
83367,9
83368,6
83369,7
83370,0
83371,2
83372,4
83373,8
83374,1
83375,4
83376,0
83377,3
83378,9
83379,2
83380,5
83381,2
83382,0
83383,7
83384,4
83385,5
83386,5
83387,1
83388,2
83389,9
83390,3
83391,5
83392,3
83393,6
83394,0
83395,6
83396,6
83397,5
83398,6
83399,1
83400,4
83401,3
83402,4
83403,5
83404,3
83405,5
83406,8
83407,5
83408,9
83409,5
83410,8
83411,8
83412,8
83413,8
83414,1
83415,8
83416,1
83417,7
83418,3
83419,7
83420,6
83421,3
83422,9
83423,0
83424,9
83425,8
83426,9
83427,2
83428,2
83429,9
83430,2
83431,6
83432,4
83433,9
83434,8
83435,4
83436,8
83437,4
83438,7
83439,8
83440,3
83441,3
83442,6
83443,3
83444,2
83445,6
83446,8
83447,7
83448,0
83449,0
83450,5
83451,1
83452,7
83453,4
83454,4
83455,3
83456,1
83457,6
83458,1
83459,2
83460,9
83461,6
83462,1
83463,0
83464,0
83465,4
83466,5
83467,5
83468,8
83469,3
83470,8
83471,9
83472,2
83473,3
83474,1
83475,0
83476,2
83477,1
83478,8
83479,2
83480,0
83481,3
83482,5
83483,9
83484,3
83485,8
83486,5
83487,8
83488,2
83489,2
83490,6
83491,5
83492,7
83493,0
83494,1
83495,9
83496,8
83497,3
83498,0
83499,7
83500,3
83501,3
83502,0
83503,3
83504,0
83505,8
83506,7
83507,9
83508,6
83509,7
83510,2
83511,0
83512,3
83513,7
83514,1
83515,4
83516,1
83517,5
83518,8
83519,5
83520,9
83521,8
83522,3
83523,8
83524,1
83525,8
83526,8
83527,4
83528,4
83529,0
83530,3
83531,0
83532,1
83533,4
83534,7
83535,2
83536,0
83537,4
83538,7
83539,1
83540,6
83541,6
83542,8
83543,8
83544,1
83545,8
83546,4
83547,2
83548,6
83549,1
83550,3
83551,4
83552,9
83553,1
83554,9
83555,5
83556,4
83557,3
83558,1
83559,6
83560,6
83561,9
83562,7
83563,0
83564,1
83565,0
83566,6
83567,1
83568,1
83569,0
83570,2
83571,3
83572,6
83573,6
83574,2
83575,2
83576,0
83577,2
83578,7
83579,2
83580,8
83581,8
83582,5
83583,5
83584,6
83585,9
83586,6
83587,8
83588,3
83589,7
83590,3
83591,6
83592,3
83593,3
83594,3
83595,8
83596,5
83597,3
83598,8
83599,2
83600,6
83601,0
83602,8
83603,3
83604,1
83605,3
83606,2
83607,9
83608,2
83609,0
83610,3
83611,4
83612,1
83613,2
83614,0
83615,8
83616,3
83617,5
83618,5
83619,5
83620,0
83621,9
83622,1
83623,7
83624,1
83625,4
83626,0
83627,3
83628,4
83629,1
83630,6
83631,6
83632,0
83633,4
83634,1
83635,0
83636,8
83637,6
83638,1
83639,7
83640,0
83641,2
83642,4
83643,8
83644,3
83645,3
83646,8
83647,4
83648,6
83649,8
83650,8
83651,1
83652,6
83653,2
83654,5
83655,7
83656,6
83657,9
83658,0
83659,6
83660,9
83661,8
83662,0
83663,2
83664,4
83665,5
83666,6
83667,5
83668,7
83669,1
83670,2
83671,3
83672,3
83673,5
83674,0
83675,9
83676,1
83677,3
83678,9
83679,9
83680,1
83681,5
83682,9
83683,9
83684,0
83685,0
83686,3
83687,4
83688,8
83689,1
83690,4
83691,0
83692,5
83693,2
83694,8
83695,4
83696,2
83697,3
83698,8
83699,2
83700,6
83701,3
83702,1
83703,2
83704,7
83705,3
83706,4
83707,7
83708,5
83709,7
83710,2
83711,7
83712,8
83713,7
83714,8
83715,4
83716,2
83717,4
83718,2
83719,2
83720,3
83721,7
83722,2
83723,7
83724,2
83725,6
83726,7
83727,1
83728,0
83729,5
83730,8
83731,5
83732,7
83733,3
83734,5
83735,9
83736,4
83737,0
83738,6
83739,5
83740,1
83741,3
83742,3
83743,2
83744,4
83745,7
83746,7
83747,1
83748,6
83749,8
83750,3
83751,6
83752,7
83753,3
83754,1
83755,7
83756,3
83757,1
83758,3
83759,9
83760,6
83761,9
83762,6
83763,3
83764,8
83765,3
83766,3
83767,5
83768,5
83769,9
83770,5
83771,1
83772,5
83773,9
83774,1
83775,3
83776,6
83777,1
83778,7
83779,2
83780,6
83781,9
83782,6
83783,8
83784,3
83785,5
83786,5
83787,3
83788,2
83789,0
83790,7
83791,0
83792,5
83793,2
83794,4
83795,4
83796,0
83797,3
83798,9
83799,3
83800,9
83801,1
83802,4
83803,3
83804,9
83805,6
83806,3
83807,9
83808,7
83809,9
83810,0
83811,4
83812,1
83813,7
83814,4
83815,0
83816,8
83817,5
83818,3
83819,1
83820,2
83821,1
83822,4
83823,5
83824,3
83825,5
83826,6
83827,6
83828,2
83829,8
83830,3
83831,4
83832,9
83833,3
83834,0
83835,2
83836,7
83837,2
83838,0
83839,6
83840,6
83841,2
83842,4
83843,3
83844,8
83845,2
83846,3
83847,1
83848,4
83849,6
83850,6
83851,2
83852,2
83853,5
83854,9
83855,6
83856,6
83857,3
83858,8
83859,3
83860,1
83861,6
83862,0
83863,1
83864,8
83865,0
83866,0
83867,0
83868,3
83869,2
83870,9
83871,8
83872,4
83873,5
83874,6
83875,5
83876,9
83877,0
83878,1
83879,0
83880,8
83881,6
83882,2
83883,4
83884,3
83885,9
83886,3
83887,3
83888,0
83889,1
83890,1
83891,3
83892,7
83893,4
83894,4
83895,0
83896,5
83897,7
83898,4
83899,3
83900,8
83901,0
83902,7
83903,4
83904,3
83905,8
83906,8
83907,2
83908,1
83909,8
83910,8
83911,7
83912,9
83913,0
83914,3
83915,4
83916,2
83917,7
83918,0
83919,5
83920,1
83921,3
83922,5
83923,2
83924,3
83925,4
83926,2
83927,0
83928,0
83929,0
83930,3
83931,1
83932,8
83933,0
83934,9
83935,3
83936,3
83937,6
83938,9
83939,2
83940,1
83941,8
83942,7
83943,0
83944,6
83945,6
83946,8
83947,4
83948,2
83949,7
83950,6
83951,6
83952,5
83953,7
83954,8
83955,3
83956,0
83957,3
83958,9
83959,3
83960,3
83961,3
83962,8
83963,4
83964,2
83965,4
83966,0
83967,7
83968,5
83969,9
83970,2
83971,1
83972,5
83973,0
83974,5
83975,2
83976,5
83977,7
83978,9
83979,0
83980,4
83981,9
83982,2
83983,9
83984,1
83985,1
83986,5
83987,7
83988,2
83989,7
83990,0
83991,6
83992,0
83993,4
83994,0
83995,3
83996,1
83997,2
83998,5
83999,2
84000,3
84001,6
84002,9
84003,9
84004,9
84005,8
84006,6
84007,4
84008,5
84009,8
84010,5
84011,6
84012,1
84013,2
84014,1
84015,2
84016,5
84017,8
84018,3
84019,1
84020,2
84021,0
84022,9
84023,0
84024,3
84025,0
84026,1
84027,6
84028,0
84029,1
84030,7
84031,8
84032,5
84033,1
84034,7
84035,1
84036,1
84037,3
84038,1
84039,2
84040,1
84041,1
84042,9
84043,7
84044,9
84045,1
84046,5
84047,7
84048,2
84049,5
84050,0
84051,8
84052,1
84053,5
84054,6
84055,2
84056,3
84057,7
84058,8
84059,7
84060,0
84061,9
84062,0
84063,4
84064,3
84065,1
84066,8
84067,3
84068,6
84069,9
84070,5
84071,3
84072,0
84073,5
84074,6
84075,0
84076,6
84077,5
84078,3
84079,4
84080,0
84081,3
84082,5
84083,1
84084,3
84085,3
84086,2
84087,6
84088,8
84089,3
84090,7
84091,8
84092,3
84093,5
84094,6
84095,2
84096,8
84097,9
84098,3
84099,7
84100,9
84101,5
84102,5
84103,3
84104,5
84105,3
84106,1
84107,6
84108,1
84109,6
84110,4
84111,5
84112,9
84113,2
84114,9
84115,1
84116,8
84117,8
84118,2
84119,2
84120,8
84121,1
84122,9
84123,1
84124,6
84125,2
84126,2
84127,3
84128,2
84129,1
84130,0
84131,6
84132,8
84133,4
84134,4
84135,0
84136,5
84137,3
84138,5
84139,8
84140,7
84141,3
84142,5
84143,0
84144,3
84145,4
84146,7
84147,6
84148,7
84149,0
84150,1
84151,9
84152,1
84153,8
84154,8
84155,0
84156,1
84157,2
84158,3
84159,9
84160,3
84161,9
84162,5
84163,0
84164,5
84165,5
84166,0
84167,3
84168,3
84169,2
84170,2
84171,0
84172,9
84173,7
84174,1
84175,8
84176,9
84177,3
84178,1
84179,2
84180,7
84181,8
84182,8
84183,0
84184,4
84185,3
84186,3
84187,1
84188,4
84189,3
84190,3
84191,4
84192,6
84193,3
84194,6
84195,0
84196,9
84197,0
84198,9
84199,6
84200,1
84201,3
84202,5
84203,9
84204,4
84205,7
84206,6
84207,8
84208,1
84209,8
84210,3
84211,0
84212,2
84213,0
84214,5
84215,4
84216,4
84217,1
84218,9
84219,4
84220,7
84221,2
84222,1
84223,4
84224,3
84225,6
84226,8
84227,0
84228,2
84229,3
84230,6
84231,0
84232,8
84233,7
84234,7
84235,7
84236,9
84237,1
84238,7
84239,5
84240,8
84241,5
84242,0
84243,7
84244,3
84245,6
84246,2
84247,0
84248,2
84249,4
84250,4
84251,6
84252,8
84253,8
84254,8
84255,8
84256,1
84257,9
84258,2
84259,0
84260,1
84261,0
84262,1
84263,5
84264,7
84265,6
84266,6
84267,7
84268,2
84269,1
84270,7
84271,0
84272,1
84273,7
84274,8
84275,8
84276,0
84277,8
84278,7
84279,1
84280,9
84281,6
84282,0
84283,9
84284,3
84285,5
84286,4
84287,7
84288,4
84289,6
84290,6
84291,8
84292,5
84293,3
84294,6
84295,7
84296,3
84297,4
84298,7
84299,8
84300,9
84301,0
84302,5
84303,1
84304,7
84305,5
84306,5
84307,3
84308,6
84309,8
84310,5
84311,6
84312,0
84313,3
84314,1
84315,9
84316,5
84317,4
84318,0
84319,6
84320,0
84321,0
84322,5
84323,8
84324,9
84325,4
84326,0
84327,8
84328,8
84329,1
84330,7
84331,2
84332,0
84333,2
84334,4
84335,0
84336,5
84337,4
84338,9
84339,4
84340,1
84341,5
84342,5
84343,7
84344,1
84345,5
84346,9
84347,0
84348,1
84349,2
84350,9
84351,3
84352,8
84353,1
84354,5
84355,6
84356,5
84357,8
84358,2
84359,0
84360,7
84361,4
84362,9
84363,4
84364,3
84365,9
84366,1
84367,0
84368,0
84369,1
84370,8
84371,7
84372,9
84373,7
84374,1
84375,3
84376,9
84377,7
84378,8
84379,7
84380,9
84381,2
84382,1
84383,3
84384,7
84385,1
84386,1
84387,0
84388,2
84389,3
84390,0
84391,8
84392,5
84393,6
84394,0
84395,0
84396,3
84397,3
84398,1
84399,2
84400,6
84401,9
84402,1
84403,6
84404,8
84405,2
84406,3
84407,4
84408,9
84409,3
84410,1
84411,8
84412,6
84413,3
84414,8
84415,6
84416,3
84417,0
84418,1
84419,7
84420,6
84421,7
84422,0
84423,2
84424,5
84425,3
84426,9
84427,1
84428,7
84429,8
84430,6
84431,3
84432,7
84433,6
84434,0
84435,2
84436,5
84437,3
84438,0
84439,8
84440,5
84441,9
84442,2
84443,8
84444,4
84445,3
84446,7
84447,8
84448,8
84449,3
84450,2
84451,4
84452,0
84453,2
84454,8
84455,4
84456,3
84457,0
84458,3
84459,3
84460,8
84461,8
84462,4
84463,5
84464,9
84465,2
84466,1
84467,5
84468,4
84469,8
84470,0
84471,1
84472,0
84473,3
84474,4
84475,9
84476,7
84477,3
84478,0
84479,3
84480,6
84481,4
84482,5
84483,7
84484,6
84485,7
84486,0
84487,4
84488,3
84489,4
84490,8
84491,3
84492,1
84493,3
84494,3
84495,2
84496,0
84497,5
84498,5
84499,2
84500,6
84501,3
84502,5
84503,3
84504,0
84505,6
84506,7
84507,5
84508,1
84509,5
84510,7
84511,2
84512,3
84513,5
84514,8
84515,3
84516,0
84517,7
84518,9
84519,9
84520,0
84521,4
84522,0
84523,1
84524,3
84525,9
84526,2
84527,3
84528,1
84529,5
84530,8
84531,6
84532,2
84533,1
84534,5
84535,5
84536,9
84537,5
84538,8
84539,2
84540,9
84541,0
84542,9
84543,4
84544,0
84545,9
84546,5
84547,5
84548,4
84549,1
84550,1
84551,8
84552,4
84553,0
84554,5
84555,8
84556,7
84557,5
84558,3
84559,5
84560,9
84561,9
84562,4
84563,1
84564,6
84565,6
84566,6
84567,4
84568,6
84569,3
84570,9
84571,9
84572,6
84573,5
84574,3
84575,0
84576,5
84577,1
84578,8
84579,7
84580,9
84581,2
84582,3
84583,9
84584,4
84585,8
84586,6
84587,7
84588,0
84589,9
84590,0
84591,7
84592,3
84593,1
84594,2
84595,1
84596,4
84597,6
84598,3
84599,5
84600,7
84601,2
84602,3
84603,7
84604,1
84605,0
84606,6
84607,4
84608,0
84609,0
84610,4
84611,2
84612,3
84613,4
84614,6
84615,8
84616,0
84617,4
84618,5
84619,4
84620,4
84621,0
84622,7
84623,6
84624,8
84625,5
84626,9
84627,0
84628,0
84629,3
84630,4
84631,8
84632,1
84633,9
84634,7
84635,0
84636,5
84637,6
84638,8
84639,6
84640,4
84641,5
84642,1
84643,0
84644,5
84645,9
84646,0
84647,1
84648,6
84649,6
84650,0
84651,2
84652,2
84653,1
84654,0
84655,6
84656,5
84657,3
84658,8
84659,2
84660,5
84661,5
84662,7
84663,0
84664,3
84665,2
84666,3
84667,8
84668,5
84669,0
84670,3
84671,4
84672,7
84673,5
84674,8
84675,5
84676,5
84677,9
84678,7
84679,6
84680,0
84681,9
84682,4
84683,3
84684,1
84685,6
84686,3
84687,3
84688,1
84689,4
84690,4
84691,5
84692,5
84693,6
84694,9
84695,3
84696,4
84697,9
84698,8
84699,0
84700,8
84701,9
84702,0
84703,4
84704,4
84705,4
84706,3
84707,8
84708,6
84709,7
84710,8
84711,6
84712,0
84713,6
84714,1
84715,4
84716,5
84717,3
84718,3
84719,3
84720,1
84721,6
84722,9
84723,5
84724,8
84725,8
84726,9
84727,3
84728,3
84729,5
84730,1
84731,3
84732,1
84733,3
84734,0
84735,3
84736,5
84737,1
84738,1
84739,3
84740,5
84741,7
84742,9
84743,9
84744,4
84745,8
84746,5
84747,1
84748,2
84749,3
84750,3
84751,1
84752,6
84753,4
84754,2
84755,6
84756,8
84757,4
84758,0
84759,7
84760,1
84761,2
84762,0
84763,2
84764,1
84765,9
84766,3
84767,9
84768,7
84769,5
84770,0
84771,5
84772,6
84773,5
84774,4
84775,7
84776,2
84777,2
84778,7
84779,1
84780,3
84781,9
84782,5
84783,9
84784,4
84785,0
84786,0
84787,8
84788,3
84789,0
84790,1
84791,4
84792,4
84793,3
84794,0
84795,1
84796,0
84797,0
84798,3
84799,3
84800,3
84801,7
84802,5
84803,3
84804,3
84805,2
84806,3
84807,3
84808,8
84809,4
84810,0
84811,7
84812,3
84813,6
84814,5
